id,accident_risk
518951,0.15519999999999998
518952,0.07700000000000001
518953,0.08239999999999997
518954,0.23759999999999998
518955,0.25359999999999994
518956,0.10599999999999996
518957,0.5186000000000001
518958,0.4456000000000001
518959,0.06300000000000001
518960,0.28539999999999993
518961,0.5517999999999998
518962,0.21600000000000008
518963,0.24939999999999996
518964,0.2656
518965,0.5072000000000002
518966,0.3167999999999999
518967,0.2763999999999999
518968,0.24800000000000005
518969,0.3099999999999999
518970,0.1956000000000001
518971,0.823
518972,0.3390000000000001
518973,0.33940000000000003
518974,0.3848000000000002
518975,0.2783999999999999
518976,0.423
518977,0.316
518978,0.14220000000000005
518979,0.4448
518980,0.13060000000000005
518981,0.3476000000000001
518982,0.3632
518983,0.40179999999999993
518984,0.1912
518985,0.31620000000000004
518986,0.09820000000000002
518987,0.2978
518988,0.16599999999999995
518989,0.15680000000000002
518990,0.49939999999999984
518991,0.3406
518992,0.4862000000000002
518993,0.3388000000000001
518994,0.7112000000000003
518995,0.5055999999999999
518996,0.34279999999999994
518997,0.31279999999999997
518998,0.4676000000000002
518999,0.42959999999999987
519000,0.44960000000000017
519001,0.33039999999999997
519002,0.16540000000000002
519003,0.4732
519004,0.15680000000000002
519005,0.37699999999999995
519006,0.34339999999999987
519007,0.4236000000000001
519008,0.2569999999999999
519009,0.5008
519010,0.4262
519011,0.24479999999999993
519012,0.5062000000000002
519013,0.3084
519014,0.47259999999999996
519015,0.5092
519016,0.5340000000000003
519017,0.6966000000000001
519018,0.28040000000000004
519019,0.3173999999999999
519020,0.32379999999999987
519021,0.39360000000000006
519022,0.2646
519023,0.18180000000000004
519024,0.5112
519025,0.4653999999999999
519026,0.19820000000000004
